@relation 'tweetSentiment.dev-weka.filters.unsupervised.attribute.SortLabels-R1,2-SNON-CASE-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute Topic {apple,google,microsoft,twitter}
@attribute Sentiment {irrelevant,negative,neutral,positive}
@attribute TweetText string

@data
microsoft,negative,'Microsoft is currently paying to produce swpats propaganda to lobby politicians with to make racketeering seem acceptable'
google,neutral,'RT On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,'So changed the look of their onoff toggle I wonder how long it will take for all the hip web apps to follow'
apple,irrelevant,'podría lanzar un iPad Mini en el según los últimos rumores'
google,negative,'good job google did anyone get when any of this shit is actually shipping infofail'
twitter,neutral,'Everyone be sure to follow me on twitter and check out my boy CT stand up'
microsoft,positive,'Hey parents Did you know about the free tools from Microsoft that help keep your kids safe online Live Family Safety'
microsoft,irrelevant,'MAGIX Web Designer edición visual de páginas Web microsoft tecnologia'
google,positive,'New Galaxy Nexus Video looks awesome nexus samsung google android bitlynEJbyE'
microsoft,positive,'Cant wait until I can visit the holodeck Thanks for sharing RT Beam me up Microsoft Microsoft has'
google,neutral,'droidtweak Video IceCreamSandwich on the GalaxyNexus googlephone nexus NexusS google'
twitter,neutral,'Tired Af gtlt Twitter Off'
microsoft,irrelevant,'ff Account aan Microsoft Outlook toevoegen microsoft'
google,irrelevant,'kikitoutdur devant ICS google nexusprime'
apple,neutral,'youll be able to afford that mansion one day'
google,positive,'Just seen a taste of Googles ice cream sandwich now I want a bite'
apple,negative,'RT both of them are bs How do u tell me go between a certain time ONLY and the muh fuh is closed'
google,irrelevant,'Nouvelle app Calendrier plus épurée google nexusprime'
google,irrelevant,'RT Possibilité de supprimer les notifications en les swipant comme sur Cyanogen google nexusprime'
microsoft,neutral,'SeNews Ballmer on not buying Yahoo Sometimes youre lucky Microsoft Yahoo'
microsoft,neutral,'MICROSOFT MULTIMEDIA STRAVINSKY THE RITE OF SPRING CDROM VERSION Review MICROSOFT MULTIMEDIA STRAVI'
microsoft,negative,'Microsoft has frozen some Xbox Live XBL accounts after online gamers report they have been hacked'
microsoft,irrelevant,'Ik zoek een paar nieuwe collegas Interesse Kijk op onze site voor actuele Microsoft vacatures bitlyphUYrg RT fijn Zwolle'
microsoft,neutral,'RT Are you going to RSNA Visit Microsoft at booth RSNA RSNA radiology Amalga HealthVault'
apple,neutral,'RT With and partnership would be great if SMS from to iOS devices would use imessage'
google,positive,'RT Yeah I got skype and google and twitter so who needs facebook'
twitter,irrelevant,'y ustedes se ga ga ga ga cuando el mago les manda por Twitter'
google,neutral,'Recent study of Google CTR reveals that top three positions in GoogleSearch receive of traffic'
google,irrelevant,'Consommation data affichée dans les paramtres avec mme une approximation de la consommation future google nexusprime'
twitter,irrelevant,'Tinha Esquecido Do Twitter Nunca Fiz Isso Rsrsrs'
apple,neutral,'I have products'
apple,positive,'your simply the best'
microsoft,neutral,'microsoft edu Microsofts Kinect brings playful learning to the Xbox The Guardian'
google,neutral,'Android Google Android Ice Cream Sandwich SDK is available today DhilipSiva'
twitter,neutral,'Twitter Followers Free'
twitter,negative,'Good lord twitter send my bloody tweets ihateyourightnow'
microsoft,neutral,'Steve Ballmer slams Android microsoft steveballmer Microsoft CEO Steve Ballmer was highly critical of Google'
microsoft,negative,'Google Apps vs Microsoft Office it is clear that Google Apps should be the top choice'
twitter,neutral,'Birthday ShoutOut to of my favorite people on twitter Happy Birthday girls'
microsoft,negative,'It baffles me that Steve Ballmer can be a CEO of a company let alone a giant like Microsoft The guys a moron'
microsoft,neutral,'That Huge AOL Yahoo And Microsoft AdSelling Deal Isnt Done Yet AOL MSFT YHOO apple microsoft'
microsoft,neutral,'microsoft Q or Q conferencecall'
microsoft,irrelevant,'cest vrai que le message est pas trs clair dans cette pub Microsoft'
twitter,neutral,'TWITTER OFF DO BrUnODeLuCaS'
google,neutral,'google Stickers came with this months Adsense cheque'
apple,irrelevant,'Apple vende millones de iPhone S en tres días turismo martesviajero'
twitter,negative,'Twitter aint showing my current mentions or my tweets retweeted Ughh'
microsoft,neutral,'Microsofts Ballmer Were Building Windows Server Around Cloud well I guess thats makes sense'
google,positive,'Im so ready for Ice Cream Sandwich ICS Nexus Google Android SiriWho Android'
google,neutral,'SamsungGalaxyNexus google android Face UnlockIce Cream Sandwich literally knows your face'
google,irrelevant,'Video oficial del Samsung Galaxy Nexus gadgets smartphones galaxynexus google promocion'
twitter,neutral,'Out of my months of actually gettin on Twitter Ive only been in TwitterJail lik times ThugLife They were long sentences Lol'
apple,neutral,'Fregon el nuevo facebook para iPodiPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar'
google,negative,'Ice cream sandwich really google'
apple,negative,'Disappointing visual merchandising Simple but lacks elegance And sequence doesnt even tell us about Siri'
twitter,irrelevant,'RT Followgain Followme ADAY TEAMFOLLOWBACK twitter aday aday Followme ff ff tl INSTANFOLLOWBAC'
apple,negative,'Thanks for an OS update that has only succesfully bricked my iPod'
google,irrelevant,'Bon Reste plus qu voir ce que a va donner IRL Google NexusPrime Android ICS'
apple,negative,'unhappy again with serviceproduct quality Wont buy again'
apple,neutral,'feel free to accidently ship me a new iPhone s nobigdeal'
microsoft,neutral,'Microsoft shows touch screen for any surface'
microsoft,irrelevant,'Wie ist es Apple gelungen seinen grten Rivalen Microsoft endgltig abzuhngen Der erklrts CvD'
twitter,negative,'Okay Twitter itd be muchhh appreciated if you could start working on my computer soon'
google,neutral,'samsung google galaxynexus We got the lowdown after the Hong Kong press release check it out'
apple,neutral,'RT fan Eric Holder spotted at the Genius Store'
twitter,irrelevant,twitter
microsoft,neutral,'At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees'
apple,irrelevant,'Causando na loja da'
microsoft,negative,'Microsofts SteveBallmer attacks Android phones well windowsmobile is gay you metro via'
google,negative,'There are too many google services that do not work when you are a googleapps user googleplus above all profiles plusone'
twitter,neutral,'I can live without facebook just twitter and tumblr and youtube proven and tested LOL give me back my facebook nowww LOL'
microsoft,irrelevant,'Steve Microsoft haalt uit naar Android'
microsoft,negative,'Which planet is he living on Microsoft CEO Fail palmface'
twitter,neutral,'RT Ways to Use Twitter in the Classroom education ntchat'
twitter,neutral,'you just might be the most influential man in the twitter universe'
google,positive,'Great live contact management quick contact card add people directly toyour home screen Android Google'
twitter,irrelevant,'Excelente mi Ranking Global en Twitter estoy entre de o Gracias a Ustedes y a sus RT y en Venezuela estoy de yes Sr'
apple,positive,'Love love love iOS'
twitter,irrelevant,'RT Meu twitter tá ficando velho já My twitter age is days hours minutes seconds'
microsoft,irrelevant,'sunt la microsoft events'
twitter,irrelevant,'Luego de haberme acostado ayer a las de la maana ahora entiendo por que me ta picando el sueo Twitter dejame dormiiiirr'
google,irrelevant,'Cómo funciona Google AdWords vía'
apple,irrelevant,teamapple
microsoft,neutral,'is your anti virus isnt just a day trial could leave you exposed in the near future free microsoft antivirus software'
google,irrelevant,'ESA propaganda de ICSNexus ya me aburrio q me dan ganas de decir q lo unico q aprecio de android es el browser q trae para abrir Google'
apple,neutral,'Win an iPod Touch from get the Hello World Baby Memories App PampersHelloApps'
twitter,irrelevant,'Creo k ya me saldre de Twitter'
microsoft,neutral,'Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone neowin'
apple,neutral,'If I was Id publicly denounce and file suit against Then buy em on the cheap Siri'
microsoft,neutral,'CEO Ballmers nonanswer on whether Microsoft will build its own Windows Phone Ballmer Microsoft fb'
apple,neutral,'This is better than every magazine having their own app supports magazines Ipad upgrade adds Newsstand app'
twitter,neutral,'Mofucka i dont give a fuck it its FaceBook or Twitter i express my self how ever da fuck i canso go suck a dick u bitch Haha'
microsoft,irrelevant,'Microsoft trapt Google Toolbar uit Skype googletoolbar'
twitter,irrelevant,'Alguien ha escuchado hablar de blaving Es parecido al twitter pero con voz'
google,neutral,'Samsung And Google Announce Galaxy Nexus samsung galaxy nexus google android ICS news tech'
twitter,irrelevant,'RT fact twitter lol'
microsoft,irrelevant,'Microsoft lanza sitio oficial de Skype'
twitter,neutral,'Good morning twitter'
apple,irrelevant,'This Moment w is brought to you by oh and'
google,neutral,'Google confirms Nexus S will get IceCreamSandwich for real this time Gingerbread devices too'
microsoft,positive,'Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores'
apple,negative,'In less than an hour my post iOS iPhone has gone from to battery charge and the store folks have no solution for me'
google,positive,'Samsung and Google have closely collaborated to push the mobile experience forward We are pleased to Google'
google,positive,'Im most excited about Android beam face detection unlock for Android ICS AndroidBeam Google IceCreamSandwich'
apple,neutral,'Havent had a chance to check out the android overhaul but ebooks are likely a response to newsstand baked into iOS'
google,neutral,'Add me to your circles on Google'
twitter,neutral,'I wishh twitter would tell me who retweets my stuffit does'
apple,irrelevant,'Cute dinner when ur back from shanghai xx'
