@relation 'tweetSentiment.test_blind-weka.filters.unsupervised.attribute.SortLabels-R1,2-SNON-CASE-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute Topic {apple,google,microsoft,twitter}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetText string

@data
apple,UNKNOWN,'Fico manso os preos desses IPHONEsabsurdos R Assim no dá Fía Só se eu fizesse programa na Beira Mar'
google,UNKNOWN,'googles galaxy nexus just came out with anroid'
google,UNKNOWN,'RT Introducing Android Ice Cream SandwichIntroducing Android Ice Cream Sandwich Google An'
twitter,UNKNOWN,'These Hoes Follow Me Like Twitter'
google,UNKNOWN,'Pretty big deal from Samsung and Google def cant wait to get my hands on the GalaxyNexus and ICS'
microsoft,UNKNOWN,'Bill Gates llamado a declarar por un antiguo caso de Wordperfect Windows Microsoft Novell BillGates'
microsoft,UNKNOWN,'Microsoft store here I come to spend my hard earned cash vslive'
twitter,UNKNOWN,'Gud morning twitter'
google,UNKNOWN,'of women use Google for info on health care vs of men gt via hcsmeu epharma'
microsoft,UNKNOWN,'Alunos vcs podem baixar a verso de avaliao do Windows Enterprise de graa diretamente da MicrosoftVejam'
apple,UNKNOWN,'right where I left it last week iphoneS Apple'
google,UNKNOWN,'Editeur de photo maintenant redimensionner ce quon avait déj vu google nexusprime'
apple,negative,'Just searching with my voice on my year old nexus one'
microsoft,UNKNOWN,'ill be manager after a week Yeh joint ownership of microsoft ahhhhh'
twitter,UNKNOWN,'Hoy definitivamente noche para la risa en twitter'
apple,UNKNOWN,'How much is the student discount on the MacBook Air in Canada Your reps have said both and Which is it Thanks laptop'
apple,negative,'The one iphone feature still missing since first showed it Contacts pictures on the contacts list Simple yet major updates miss'
microsoft,UNKNOWN,'Microsoft expande su plataforma de datos con SQLServer Los clientes tendrás más flexibilidad y escalabilidad'
microsoft,UNKNOWN,'Microsoft Werk Senior IT Infrastructure Specialist Microsoft Senior Systeembeheerder regio Amsterdam'
google,UNKNOWN,'Word of Mouth and the Internet YouTube google searching wom'
microsoft,UNKNOWN,'microsoft Microsoft Macro in Word gerardopaolillo'
google,UNKNOWN,'Google confirms that the Nexus S will actually get the ice cream sandwich update'
microsoft,UNKNOWN,'Job IT Projekt Management Microsoft Projekt fr Freelancer Programm Manager mw in Berlin'
microsoft,UNKNOWN,'Nice comparison w Microsoft RT Watch the live stream of Vic Gundotra Sergey Brin at ws'
twitter,UNKNOWN,'Goodnight twitter'
microsoft,UNKNOWN,'RT Un teclado táctil sobre cualquier superficie gt Microsoft Tecnología'
google,UNKNOWN,'GOOGLE me if u dnt understand me'
microsoft,UNKNOWN,'booooa tarde sai da aula da microsoft e agora to aqui na D'
microsoft,UNKNOWN,'Print Ads Dead Not with Microsoft TAG on your ad learn more here'
google,UNKNOWN,'Google La recherche cryptée étendue tous les utilisateurs connectés un service Google via'
apple,negative,'Thanks to a minute wait on hold half an hour actually talking to someone the tech decides to send me an email to fix my phone'
microsoft,UNKNOWN,'Hoe is het zover kunnen komen microsoft stuurt mij nieuwsbrieven waar outlook van vastloopt o newsletters'
twitter,UNKNOWN,'My biggest obsessions twitter dancemoms and desperatehousewives lt'
microsoft,negative,'There is nothing like sitting in the workshop all day talking to microsoft and having to talk to them again tomorrow waiting for parts'
microsoft,UNKNOWN,'Ballmer On Not Buying Yahoo Sometimes Youre Lucky Speaking today at Web Microsoft'
google,UNKNOWN,'ahahaa for the twitpic the power of google'
apple,negative,'Hey I know Steve Jobs died all but my Twitter for iPad app keeps crashingFix itNOWpleaselol FLight'
twitter,UNKNOWN,'twitter off'
google,UNKNOWN,'Google Samsung GalaxyNexus'
twitter,UNKNOWN,'Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock'
microsoft,UNKNOWN,'RT Ballmer Microsoft Beating Google in the Cloud via'
apple,UNKNOWN,'BlackBerry RIM esta tratando de abarcar el mercado imitando a android y en ciertas cosas a pero sinceramente no creo que llegue'
microsoft,UNKNOWN,'Microsoft Office v X for Mac Old Version Review Computer Software Plus Education Computer Software Sales'
microsoft,UNKNOWN,'Are you going to RSNA Visit Microsoft at booth RSNA RSNA radiology Amalga HealthVault'
microsoft,UNKNOWN,'non per nulla lha comprato la microsoft'
microsoft,UNKNOWN,'one more picture of the services provided in the cloud I am in love with Microsoft'
apple,UNKNOWN,'please bring back the old Siri app for us old school iPhone users'
apple,UNKNOWN,'picking up my iPhoneS in two hours'
apple,UNKNOWN,'RT No question bro RT Should I get dis iPhone or a EVO D'
apple,UNKNOWN,'The new find my friends app is great except the part where you have to log in everytime Get back to me when this is changed'
google,UNKNOWN,'Empire Avenue The Social Stock Market What Is Your Online Activity Worth twitter facebook Google socialmedia'
microsoft,UNKNOWN,'Hanging out at Microsoft Commons with'
twitter,UNKNOWN,'Do you Share More jokes quotes music photos or news articles on Facebook or Twitter'
twitter,UNKNOWN,'twitter addict'
google,UNKNOWN,'Galaxy Nexus El nuevo teléfono de Google y Samsung nexus google android'
twitter,UNKNOWN,'RT o twitter pedi no que esta pensando agora se fosse pra mim só falar isso iria ficar escrevendo o dia inteiro milena'
twitter,UNKNOWN,'Twitter is interesting hrs a day Facebook is interesing hrs a day'
apple,UNKNOWN,'The official Kalifornia Cavi Mobil App is now available on the app store powered by Download it free'
google,UNKNOWN,'Check out ft Big Hit My Lifes A Movie snippet Prod by Google Me'
microsoft,UNKNOWN,'Microsoft Mango Now Available to Nearly Everyone windowsphone wp'
apple,UNKNOWN,'RT Next year is going to be really interesting in tech as and vie for new growth areas'
microsoft,UNKNOWN,'Microsoft Cloud Services federal government appears to have resulted in a decision favoring Microsoft'
twitter,UNKNOWN,'This TT was well needed cuz I thought Twitter was dien'
