@relation tweetSentiment.dev

@attribute Topic {microsoft,google,apple,twitter}
@attribute Sentiment {negative,neutral,irrelevant,positive}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
microsoft,negative,126750481069510656,'Wed Oct 19 20:04:04 +0000 2011','Microsoft is currently paying to produce swpats propaganda to lobby politicians with to make racketeering seem acceptable'
google,neutral,126533491495157760,'Wed Oct 19 05:41:49 +0000 2011','RT On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,125315263183851521,'Sat Oct 15 21:01:01 +0000 2011','So changed the look of their onoff toggle I wonder how long it will take for all the hip web apps to follow'
apple,irrelevant,126042611709521921,'Mon Oct 17 21:11:15 +0000 2011','podría lanzar un i Pad Mini en el según los últimos rumores'
google,negative,126493030185316352,'Wed Oct 19 03:01:03 +0000 2011','good job google did anyone get when any of this shit is actually shipping infofail'
twitter,neutral,126867201776037888,'Thu Oct 20 03:47:52 +0000 2011','Everyone be sure to follow me on twitter and check out my boy CT stand up'
microsoft,positive,126677986522054657,'Wed Oct 19 15:16:00 +0000 2011','Hey parents Did you know about the free tools from Microsoft that help keep your kids safe online Live Family Safety'
microsoft,irrelevant,126775003927678976,'Wed Oct 19 21:41:30 +0000 2011','MAGIX Web Designer edición visual de páginas Web microsoft tecnologia'
google,positive,126490137944268800,'Wed Oct 19 02:49:33 +0000 2011','New Galaxy Nexus Video looks awesome nexus samsung google android bitlyn EJby E'
microsoft,positive,126735438948995072,'Wed Oct 19 19:04:17 +0000 2011','Cant wait until I can visit the holodeck Thanks for sharing RT Beam me up Microsoft Microsoft has'
google,neutral,126504126665334784,'Wed Oct 19 03:45:08 +0000 2011','droidtweak Video Ice Cream Sandwich on the Galaxy Nexus googlephone nexus Nexus S google'
twitter,neutral,126873003920330752,'Thu Oct 20 04:10:55 +0000 2011','Tired Af gtlt Twitter Off'
microsoft,irrelevant,126628891929493504,'Wed Oct 19 12:00:55 +0000 2011','ff Account aan Microsoft Outlook toevoegen microsoft'
google,irrelevant,126490918885920768,'Wed Oct 19 02:52:39 +0000 2011','kikitoutdur devant ICS google nexusprime'
apple,neutral,125246898830458880,'Sat Oct 15 16:29:22 +0000 2011','youll be able to afford that mansion one day'
