@relation tweetSentiment.test_blind

@attribute Topic {apple,google,twitter,microsoft}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
apple,UNKNOWN,125346522618535937,'Sat Oct 15 23:05:14 +0000 2011','Fico manso os preos desses IPHONEsabsurdos R Assim no dá Fía Só se eu fizesse programa na Beira Mar'
google,UNKNOWN,126513983338450944,'Wed Oct 19 04:24:18 +0000 2011','googles galaxy nexus just came out with anroid'
google,UNKNOWN,126497969972330497,'Wed Oct 19 03:20:40 +0000 2011','RT Introducing Android Ice Cream Sandwich Introducing Android Ice Cream Sandwich Google An'
twitter,UNKNOWN,126871955419836417,'Thu Oct 20 04:06:45 +0000 2011','These Hoes Follow Me Like Twitter'
google,UNKNOWN,126492595500236800,'Wed Oct 19 02:59:19 +0000 2011','Pretty big deal from Samsung and Google def cant wait to get my hands on the Galaxy Nexus and ICS'
microsoft,UNKNOWN,126774646690414593,'Wed Oct 19 21:40:05 +0000 2011','Bill Gates llamado a declarar por un antiguo caso de Wordperfect Windows Microsoft Novell BillGates'
microsoft,UNKNOWN,126744770713362432,'Wed Oct 19 19:41:22 +0000 2011','Microsoft store here I come to spend my hard earned cash vslive'
twitter,UNKNOWN,126865436590604288,'Thu Oct 20 03:40:51 +0000 2011','Gud morning twitter'
google,UNKNOWN,126494532857643008,'Wed Oct 19 03:07:01 +0000 2011','of women use Google for info on health care vs of men gt via hcsmeu epharma'
microsoft,UNKNOWN,126484927649820673,'Wed Oct 19 02:28:51 +0000 2011','Alunos vcs podem baixar a verso de avaliao do Windows Enterprise de graa diretamente da MicrosoftVejam'
apple,UNKNOWN,125821979797364736,'Mon Oct 17 06:34:32 +0000 2011','right where I left it last week iphoneS Apple'
google,UNKNOWN,126489254535774208,'Wed Oct 19 02:46:02 +0000 2011','Editeur de photo maintenant redimensionner ce quon avait déj vu google nexusprime'
apple,negative,125846659182764032,'Mon Oct 17 08:12:36 +0000 2011','Just searching with my voice on my year old nexus one'
microsoft,UNKNOWN,126773769262997504,'Wed Oct 19 21:36:36 +0000 2011','ill be manager after a week Yeh joint ownership of microsoft ahhhhh'
twitter,UNKNOWN,126862429912186880,'Thu Oct 20 03:28:54 +0000 2011','Hoy definitivamente noche para la risa en twitter'
apple,UNKNOWN,125595441562783744,'Sun Oct 16 15:34:21 +0000 2011','How much is the student discount on the Mac Book Air in Canada Your reps have said both and Which is it Thanks laptop'
apple,negative,126405040809312256,'Tue Oct 18 21:11:24 +0000 2011','The one iphone feature still missing since first showed it Contacts pictures on the contacts list Simple yet major updates miss'
microsoft,UNKNOWN,126717214211575808,'Wed Oct 19 17:51:52 +0000 2011','Microsoft expande su plataforma de datos con SQLServer Los clientes tendrás más flexibilidad y escalabilidad'
microsoft,UNKNOWN,126668863667572736,'Wed Oct 19 14:39:45 +0000 2011','Microsoft Werk Senior IT Infrastructure Specialist Microsoft Senior Systeembeheerder regio Amsterdam'
google,UNKNOWN,126501176559677441,'Wed Oct 19 03:33:25 +0000 2011','Word of Mouth and the Internet You Tube google searching wom'
microsoft,UNKNOWN,126802586178293760,'Wed Oct 19 23:31:07 +0000 2011','microsoft Microsoft Macro in Word gerardopaolillo'
google,UNKNOWN,126519034488426496,'Wed Oct 19 04:44:23 +0000 2011','Google confirms that the Nexus S will actually get the ice cream sandwich update'
microsoft,UNKNOWN,126602212511203328,'Wed Oct 19 10:14:54 +0000 2011','Job IT Projekt Management Microsoft Projekt fr Freelancer Programm Manager mw in Berlin'
microsoft,UNKNOWN,126768000949948416,'Wed Oct 19 21:13:41 +0000 2011','Nice comparison w Microsoft RT Watch the live stream of Vic Gundotra Sergey Brin at ws'
twitter,UNKNOWN,126873001198239744,'Thu Oct 20 04:10:55 +0000 2011','Goodnight twitter'
microsoft,UNKNOWN,126676435988512768,'Wed Oct 19 15:09:50 +0000 2011','RT Un teclado táctil sobre cualquier superficie gt Microsoft Tecnología'
google,UNKNOWN,126529833487446016,'Wed Oct 19 05:27:17 +0000 2011','GOOGLE me if u dnt understand me'
microsoft,UNKNOWN,126671141854134273,'Wed Oct 19 14:48:48 +0000 2011','booooa tarde sai da aula da microsoft e agora to aqui na D'
microsoft,UNKNOWN,126692888741548032,'Wed Oct 19 16:15:13 +0000 2011','Print Ads Dead Not with Microsoft TAG on your ad learn more here'
google,UNKNOWN,126498875405115392,'Wed Oct 19 03:24:16 +0000 2011','Google La recherche cryptée étendue tous les utilisateurs connectés un service Google via'
apple,negative,125826259048607744,'Mon Oct 17 06:51:32 +0000 2011','Thanks to a minute wait on hold half an hour actually talking to someone the tech decides to send me an email to fix my phone'
microsoft,UNKNOWN,126673062258147328,'Wed Oct 19 14:56:26 +0000 2011','Hoe is het zover kunnen komen microsoft stuurt mij nieuwsbrieven waar outlook van vastloopt o newsletters'
twitter,UNKNOWN,126858393909608448,'Thu Oct 20 03:12:52 +0000 2011','My biggest obsessions twitter dancemoms and desperatehousewives lt'
microsoft,negative,126748219261726721,'Wed Oct 19 19:55:05 +0000 2011','There is nothing like sitting in the workshop all day talking to microsoft and having to talk to them again tomorrow waiting for parts'
microsoft,UNKNOWN,126596045575684096,'Wed Oct 19 09:50:23 +0000 2011','Ballmer On Not Buying Yahoo Sometimes Youre Lucky Speaking today at Web Microsoft'
google,UNKNOWN,126497100866387969,'Wed Oct 19 03:17:13 +0000 2011','ahahaa for the twitpic the power of google'
apple,negative,125588202286366721,'Sun Oct 16 15:05:35 +0000 2011','Hey I know Steve Jobs died all but my Twitter for i Pad app keeps crashingFix itNOWpleaselol FLight'
twitter,UNKNOWN,126863870689165312,'Thu Oct 20 03:34:38 +0000 2011','twitter off'
google,UNKNOWN,126496930204352512,'Wed Oct 19 03:16:33 +0000 2011','Google Samsung Galaxy Nexus'
twitter,UNKNOWN,126879028706672640,'Thu Oct 20 04:34:52 +0000 2011','Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock'
microsoft,UNKNOWN,126671006302617600,'Wed Oct 19 14:48:15 +0000 2011','RT Ballmer Microsoft Beating Google in the Cloud via'
apple,UNKNOWN,126387209824776192,'Tue Oct 18 20:00:33 +0000 2011','Black Berry RIM esta tratando de abarcar el mercado imitando a android y en ciertas cosas a pero sinceramente no creo que llegue'
microsoft,UNKNOWN,126481856639143936,'Wed Oct 19 02:16:39 +0000 2011','Microsoft Office v X for Mac Old Version Review Computer Software Plus Education Computer Software Sales'
microsoft,UNKNOWN,126726863811903488,'Wed Oct 19 18:30:13 +0000 2011','Are you going to RSNA Visit Microsoft at booth RSNA RSNA radiology Amalga Health Vault'
microsoft,UNKNOWN,126771371954020353,'Wed Oct 19 21:27:05 +0000 2011','non per nulla lha comprato la microsoft'
microsoft,UNKNOWN,126581165636333568,'Wed Oct 19 08:51:18 +0000 2011','one more picture of the services provided in the cloud I am in love with Microsoft'
apple,UNKNOWN,126098699196698624,'Tue Oct 18 00:54:07 +0000 2011','please bring back the old Siri app for us old school i Phone users'
apple,UNKNOWN,126291860305100801,'Tue Oct 18 13:41:40 +0000 2011','picking up my i PhoneS in two hours'
apple,UNKNOWN,126311981564178432,'Tue Oct 18 15:01:37 +0000 2011','RT No question bro RT Should I get dis i Phone or a EVO D'
apple,UNKNOWN,126110863550717952,'Tue Oct 18 01:42:27 +0000 2011','The new find my friends app is great except the part where you have to log in everytime Get back to me when this is changed'
google,UNKNOWN,126531524945395713,'Wed Oct 19 05:34:01 +0000 2011','Empire Avenue The Social Stock Market What Is Your Online Activity Worth twitter facebook Google socialmedia'
microsoft,UNKNOWN,126723269326938112,'Wed Oct 19 18:15:56 +0000 2011','Hanging out at Microsoft Commons with'
twitter,UNKNOWN,126862842052874240,'Thu Oct 20 03:30:33 +0000 2011','Do you Share More jokes quotes music photos or news articles on Facebook or Twitter'
twitter,UNKNOWN,126867350476697601,'Thu Oct 20 03:48:28 +0000 2011','twitter addict'
google,UNKNOWN,126499369905160192,'Wed Oct 19 03:26:14 +0000 2011','Galaxy Nexus El nuevo teléfono de Google y Samsung nexus google android'
twitter,UNKNOWN,126874136017518593,'Thu Oct 20 04:15:25 +0000 2011','RT o twitter pedi no que esta pensando agora se fosse pra mim só falar isso iria ficar escrevendo o dia inteiro milena'
twitter,UNKNOWN,126863766334873600,'Thu Oct 20 03:34:13 +0000 2011','Twitter is interesting hrs a day Facebook is interesing hrs a day'
apple,UNKNOWN,126368285259350017,'Tue Oct 18 18:45:21 +0000 2011','The official Kalifornia Cavi Mobil App is now available on the app store powered by Download it free'
google,UNKNOWN,126502761608122368,'Wed Oct 19 03:39:43 +0000 2011','Check out ft Big Hit My Lifes A Movie snippet Prod by Google Me'
microsoft,UNKNOWN,126800882477174784,'Wed Oct 19 23:24:20 +0000 2011','Microsoft Mango Now Available to Nearly Everyone windowsphone wp'
apple,UNKNOWN,126073142107045888,'Mon Oct 17 23:12:34 +0000 2011','RT Next year is going to be really interesting in tech as and vie for new growth areas'
microsoft,UNKNOWN,126542911654477824,'Wed Oct 19 06:19:15 +0000 2011','Microsoft Cloud Services federal government appears to have resulted in a decision favoring Microsoft'
twitter,UNKNOWN,126858149859831808,'Thu Oct 20 03:11:54 +0000 2011','This TT was well needed cuz I thought Twitter was dien'
google,UNKNOWN,126534054739836929,'Wed Oct 19 05:44:04 +0000 2011','GMusic une Google Music con Apple i OS Apps Apple Google i OS'
microsoft,UNKNOWN,126752731380719616,'Wed Oct 19 20:13:00 +0000 2011','Home Depot Gives DIY Shoppers More Tools to Get the Job Done Distribution VMI homedepot Microsoft Windows Phone'
twitter,UNKNOWN,126859115657043968,'Thu Oct 20 03:15:44 +0000 2011','twitter off'
microsoft,UNKNOWN,126483490911952896,'Wed Oct 19 02:23:08 +0000 2011','Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky mcommerce business'
google,UNKNOWN,126504512960724992,'Wed Oct 19 03:46:40 +0000 2011','eso Google'
twitter,UNKNOWN,126863240041996289,'Thu Oct 20 03:32:08 +0000 2011','I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try'
twitter,UNKNOWN,126873903552405504,'Thu Oct 20 04:14:30 +0000 2011','My twitter age is years days hours minutes seconds Find out yours at twittertime'
microsoft,negative,126790861831938048,'Wed Oct 19 22:44:31 +0000 2011','Microsoft freezes some Xbox accounts after hack reports via'
microsoft,UNKNOWN,126677913058820097,'Wed Oct 19 15:15:42 +0000 2011','Microsofts Steve Ballmer attacks Android phones Android Microsoft Steve Ballmer Google'
microsoft,UNKNOWN,126694893841158145,'Wed Oct 19 16:23:11 +0000 2011','Learn how you can now upload SRS reports to Microsoft CRM Online CRM'
twitter,UNKNOWN,126879677737480192,'Thu Oct 20 04:37:27 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
google,UNKNOWN,126529019284946944,'Wed Oct 19 05:24:03 +0000 2011','Android Ice Cream Sandwich and Galaxy Nexus Everything You Need to Know google'
twitter,UNKNOWN,126878489935753216,'Thu Oct 20 04:32:43 +0000 2011','el twitter x cel no srve e un asc'
google,UNKNOWN,126502128737976321,'Wed Oct 19 03:37:12 +0000 2011','Google has been released Android platform'
microsoft,UNKNOWN,126632917643427841,'Wed Oct 19 12:16:54 +0000 2011','Using a Touchscreen Through Your Pocket Made Possible by Microsoft Pocket Touch Have you'
google,UNKNOWN,126491420260442112,'Wed Oct 19 02:54:39 +0000 2011','People App in ICS looks promising As usual Google is good at integrating different apps and make it a total new user experience'
google,UNKNOWN,126496131545960449,'Wed Oct 19 03:13:22 +0000 2011','Calling All Ice Cream Sandwich Lovers Google Samsung Like in Hong Kong A new look at whats new from Android'
