@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
twitter,negative,126869039233511425,'Thu Oct 20 03:55:10 +0000 2011','I feel all alone on twitter itstolate'
google,positive,126493889761787904,'Wed Oct 19 03:04:28 +0000 2011','I want it too Now just wondering who will be carrying it in November Or direct purchase from google samsung'
apple,neutral,125629788563050496,'Sun Oct 16 17:50:50 +0000 2011','Why didnt merge the address and search bars in Safari ala Crome in i OS simplethings'
twitter,positive,126879785908580352,'Thu Oct 20 04:37:52 +0000 2011','Gotta love Twitter shit goes round the World like lightningonspeed'
twitter,neutral,126869816584839168,'Thu Oct 20 03:58:16 +0000 2011','Twitter its been a pleasure but I have to go exercise and eat dinner Possibly be back b I sleep Well c I am BLESSED we all are'
apple,positive,126164430546403328,'Tue Oct 18 05:15:18 +0000 2011','Incredible million i Phone Ss in days better than the i Phone iphones'
google,irrelevant,126519359714766848,'Wed Oct 19 04:45:40 +0000 2011','RT Twitter milioni di cinguettii al giorno e un valore di miliardi di Tempi duri per Facebook e Google'
apple,neutral,125920725595983874,'Mon Oct 17 13:06:55 +0000 2011','Video SIRI also gets angry apple siri iphoneS Ai'
apple,neutral,125830917578162176,'Mon Oct 17 07:10:03 +0000 2011','Not Likely to Win Appstore Suit Case Against'
google,positive,126494573966016512,'Wed Oct 19 03:07:11 +0000 2011','Register now for your Galaxy Nexus Android Google'
google,neutral,126531561691693056,'Wed Oct 19 05:34:09 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
microsoft,negative,126778114385772548,'Wed Oct 19 21:53:52 +0000 2011','When Microsoft violated US antitrust lawsleaving Netscape out of business Novell woundedit played dumb'
apple,negative,126188686453907457,'Tue Oct 18 06:51:41 +0000 2011','if u need me just text me o wait u i wont get it cuz fucks me every time fuckingpissed'
google,neutral,126519019699314688,'Wed Oct 19 04:44:19 +0000 2011','Android SDK now available google android'
microsoft,neutral,126487011849809920,'Wed Oct 19 02:37:08 +0000 2011','Job ICT System Engineer mw planova human capital ag Luzern Microsoft IT'
microsoft,neutral,126479285702762496,'Wed Oct 19 02:06:26 +0000 2011','Everything Can Be A Digital microsoft carnegiemellon'
